============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-9.0.2, pluggy-1.6.0 -- /Users/razinm/Downloads/Jan Sewa/backend/venv/bin/python
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: /Users/razinm/Downloads/Jan Sewa/backend
tests/test_authentication.py::TestPasswordReset::test_reset_password_invalid_token PASSED [ 10%]
tests/test_authentication.py::TestMFA::test_generate_mfa_secret PASSED   [ 10%]
tests/test_authentication.py::TestMFA::test_generate_backup_codes PASSED [ 11%]
tests/test_authentication.py::TestMFA::test_setup_mfa FAILED             [ 11%]
tests/test_authentication.py::TestMFA::test_verify_totp_code_valid PASSED [ 11%]
tests/test_authentication.py::TestMFA::test_verify_totp_code_invalid PASSED [ 11%]
tests/test_authorization.py::TestRolePermissions::test_user_role_has_correct_permissions PASSED [ 11%]
tests/test_authorization.py::TestRolePermissions::test_admin_role_has_all_permissions PASSED [ 11%]
tests/test_authorization.py::TestRolePermissions::test_get_user_role PASSED [ 12%]
tests/test_authorization.py::TestRolePermissions::test_get_role_permissions PASSED [ 12%]
tests/test_authorization.py::TestPermissionChecking::test_user_has_own_resource_permissions PASSED [ 12%]
tests/test_authorization.py::TestPermissionChecking::test_user_does_not_have_admin_permissions PASSED [ 12%]
tests/test_authorization.py::TestPermissionChecking::test_require_permission_success PASSED [ 12%]
tests/test_authorization.py::TestPermissionChecking::test_require_permission_failure PASSED [ 13%]
tests/test_authorization.py::TestDocumentOwnership::test_validate_own_document_success FAILED [ 13%]
tests/test_authorization.py::TestDocumentOwnership::test_validate_other_user_document_failure FAILED [ 13%]
tests/test_authorization.py::TestDocumentOwnership::test_validate_nonexistent_document FAILED [ 13%]
tests/test_authorization.py::TestDocumentOwnership::test_filter_user_documents FAILED [ 13%]
tests/test_authorization.py::TestServiceRequestOwnership::test_validate_own_request_success FAILED [ 14%]
tests/test_authorization.py::TestServiceRequestOwnership::test_validate_other_user_request_failure FAILED [ 14%]
tests/test_authorization.py::TestServiceRequestOwnership::test_filter_user_service_requests FAILED [ 14%]
tests/test_authorization.py::TestAutomationSessionOwnership::test_validate_own_session_success FAILED [ 14%]
tests/test_authorization.py::TestAutomationSessionOwnership::test_validate_other_user_session_failure FAILED [ 14%]
tests/test_authorization.py::TestAutomationSessionOwnership::test_filter_user_automation_sessions FAILED [ 14%]
tests/test_authorization.py::TestCredentialOwnership::test_validate_own_credential_success FAILED [ 15%]
tests/test_authorization.py::TestCredentialOwnership::test_validate_other_user_credential_failure FAILED [ 15%]
tests/test_authorization.py::TestCredentialOwnership::test_validate_nonexistent_credential FAILED [ 15%]
tests/test_authorization.py::TestAccessControlIntegration::test_user_isolation FAILED [ 15%]
tests/test_authorization.py::TestAccessControlIntegration::test_comprehensive_resource_isolation FAILED [ 15%]
tests/test_browser_automation_auth.py::TestCredentialEntry::test_authenticate_portal_with_password PASSED [ 16%]
tests/test_browser_automation_auth.py::TestCredentialEntry::test_authenticate_portal_no_credentials PASSED [ 16%]
tests/test_browser_automation_auth.py::TestCredentialEntry::test_authenticate_portal_multiple_auth_methods PASSED [ 16%]
tests/test_browser_automation_auth.py::TestOTPHandling::test_otp_authentication_prompt PASSED [ 16%]
tests/test_browser_automation_auth.py::TestOTPHandling::test_otp_entry_and_resume PASSED [ 16%]
tests/test_browser_automation_auth.py::TestOTPHandling::test_otp_entry_without_pending_otp PASSED [ 17%]
tests/test_browser_automation_auth.py::TestOTPHandling::test_otp_masked_mobile_number PASSED [ 17%]
tests/test_browser_automation_auth.py::TestBiometricAuthentication::test_biometric_authentication_pause PASSED [ 17%]
tests/test_browser_automation_auth.py::TestBiometricAuthentication::test_biometric_confirmation_and_resume PASSED [ 17%]
tests/test_browser_automation_auth.py::TestSessionCookieManagement::test_store_session_cookies_after_auth PASSED [ 17%]
tests/test_browser_automation_auth.py::TestSessionCookieManagement::test_check_session_validity PASSED [ 18%]
tests/test_browser_automation_auth.py::TestSessionCookieManagement::test_session_cookies_maintained_throughout_session PASSED [ 18%]
tests/test_browser_automation_auth.py::TestAutomaticReAuthentication::test_detect_session_expiry PASSED [ 18%]
tests/test_browser_automation_auth.py::TestAutomaticReAuthentication::test_automatic_re_authentication PASSED [ 18%]
tests/test_browser_automation_auth.py::TestAutomaticReAuthentication::test_re_authentication_failure_handling PASSED [ 18%]
tests/test_browser_automation_auth.py::TestAuthenticationLogging::test_authentication_attempts_logged PASSED [ 18%]
tests/test_browser_automation_auth.py::TestAuthenticationLogging::test_otp_entry_logged_without_exposing_otp PASSED [ 19%]
tests/test_browser_automation_error_handling.py::TestNavigationFailureDetection::test_detect_navigation_failure_error_url PASSED [ 19%]
tests/test_browser_automation_error_handling.py::TestNavigationFailureDetection::test_detect_navigation_failure_url_mismatch PASSED [ 19%]
tests/test_browser_automation_error_handling.py::TestNavigationFailureDetection::test_detect_navigation_success PASSED [ 19%]
tests/test_browser_automation_error_handling.py::TestNavigationFailureDetection::test_detect_navigation_failure_timeout_url PASSED [ 19%]
tests/test_browser_automation_error_handling.py::TestUnexpectedPageDetection::test_detect_unexpected_login_page PASSED [ 20%]
tests/test_browser_automation_error_handling.py::TestUnexpectedPageDetection::test_detect_unexpected_error_page PASSED [ 20%]
tests/test_browser_automation_error_handling.py::TestUnexpectedPageDetection::test_detect_unexpected_maintenance_page PASSED [ 20%]
tests/test_browser_automation_error_handling.py::TestUnexpectedPageDetection::test_detect_expected_page PASSED [ 20%]
tests/test_browser_automation_error_handling.py::TestUnexpectedPageDetection::test_detect_session_expired_page PASSED [ 20%]
tests/test_browser_automation_error_handling.py::TestErrorHandlingAndPause::test_handle_navigation_failure_error PASSED [ 21%]
tests/test_browser_automation_error_handling.py::TestErrorHandlingAndPause::test_handle_unexpected_page_error PASSED [ 21%]
tests/test_browser_automation_error_handling.py::TestErrorHandlingAndPause::test_handle_session_timeout_error PASSED [ 21%]
tests/test_browser_automation_error_handling.py::TestErrorHandlingAndPause::test_error_handling_logs_action PASSED [ 21%]
tests/test_browser_automation_error_handling.py::TestErrorHandlingAndPause::test_recovery_options_for_different_errors PASSED [ 21%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_retry_action PASSED [ 22%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_skip_step_action PASSED [ 22%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_go_back_action PASSED [ 22%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_restart_action PASSED [ 22%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_re_authenticate_action PASSED [ 22%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_continue_action PASSED [ 22%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_manual_intervention_action PASSED [ 23%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_cancel_action PASSED [ 23%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_unknown_action PASSED [ 23%]
tests/test_browser_automation_error_handling.py::TestErrorRecovery::test_recovery_logs_action PASSED [ 23%]
tests/test_browser_automation_error_handling.py::TestSessionTimeoutDetection::test_detect_session_expiry_when_invalid PASSED [ 23%]
tests/test_browser_automation_error_handling.py::TestSessionTimeoutDetection::test_detect_session_expiry_when_no_cookies PASSED [ 24%]
tests/test_browser_automation_error_handling.py::TestSessionTimeoutDetection::test_detect_session_valid PASSED [ 24%]
tests/test_browser_automation_error_handling.py::TestSessionTimeoutDetection::test_session_expiry_logs_detection PASSED [ 24%]
tests/test_browser_automation_error_handling.py::TestIntegratedErrorHandling::test_workflow_handles_navigation_failure PASSED [ 24%]
tests/test_browser_automation_error_handling.py::TestIntegratedErrorHandling::test_workflow_handles_unexpected_page PASSED [ 24%]
tests/test_browser_automation_error_handling.py::TestIntegratedErrorHandling::test_complete_error_recovery_flow PASSED [ 25%]
tests/test_browser_automation_form_filling.py::TestAutoFillForm::test_auto_fill_with_extracted_data PASSED [ 25%]
tests/test_browser_automation_form_filling.py::TestAutoFillForm::test_auto_fill_prioritizes_extracted_data PASSED [ 25%]
tests/test_browser_automation_form_filling.py::TestAutoFillForm::test_auto_fill_with_multiple_sources PASSED [ 25%]
tests/test_browser_automation_form_filling.py::TestAutoFillForm::test_auto_fill_updates_session_state PASSED [ 25%]
tests/test_browser_automation_form_filling.py::TestFormSummary::test_get_form_summary PASSED [ 25%]
tests/test_browser_automation_form_filling.py::TestFormSummary::test_summary_shows_field_sources PASSED [ 26%]
tests/test_browser_automation_form_filling.py::TestFormSummary::test_summary_shows_validation_results PASSED [ 26%]
tests/test_browser_automation_form_filling.py::TestFormSummary::test_summary_before_filling_returns_none PASSED [ 26%]
tests/test_browser_automation_form_filling.py::TestFormValidation::test_validate_form_with_valid_data PASSED [ 26%]
tests/test_browser_automation_form_filling.py::TestFormValidation::test_validate_form_with_invalid_data PASSED [ 26%]
tests/test_browser_automation_form_filling.py::TestFormValidation::test_validate_without_filling_fails PASSED [ 27%]
tests/test_browser_automation_form_filling.py::TestUnfilledFields::test_get_unfilled_fields PASSED [ 27%]
tests/test_browser_automation_form_filling.py::TestActionLogging::test_auto_fill_logs_action PASSED [ 27%]
tests/test_browser_automation_workflow.py::TestWorkflowStepProgression::test_execute_workflow_step_navigate PASSED [ 27%]
tests/test_browser_automation_workflow.py::TestWorkflowStepProgression::test_execute_workflow_step_fill_form PASSED [ 27%]
tests/test_browser_automation_workflow.py::TestWorkflowStepProgression::test_execute_workflow_step_submit PASSED [ 28%]
tests/test_browser_automation_workflow.py::TestWorkflowStepProgression::test_proceed_to_next_step PASSED [ 28%]
tests/test_browser_automation_workflow.py::TestWorkflowStepProgression::test_workflow_completion_detection PASSED [ 28%]
tests/test_browser_automation_workflow.py::TestPageTransitionHandling::test_handle_page_transition_success PASSED [ 28%]
tests/test_browser_automation_workflow.py::TestPageTransitionHandling::test_handle_page_transition_without_pattern PASSED [ 28%]
tests/test_browser_automation_workflow.py::TestPageTransitionHandling::test_handle_page_transition_failure PASSED [ 29%]
tests/test_browser_automation_workflow.py::TestFinalSubmissionConfirmation::test_detect_final_submission_page PASSED [ 29%]
tests/test_browser_automation_workflow.py::TestFinalSubmissionConfirmation::test_detect_non_submission_page PASSED [ 29%]
tests/test_browser_automation_workflow.py::TestFinalSubmissionConfirmation::test_request_submission_confirmation PASSED [ 29%]
tests/test_browser_automation_workflow.py::TestFinalSubmissionConfirmation::test_confirm_and_submit_with_confirmation PASSED [ 29%]
tests/test_browser_automation_workflow.py::TestFinalSubmissionConfirmation::test_confirm_and_submit_without_confirmation PASSED [ 29%]
tests/test_browser_automation_workflow.py::TestConfirmationCapture::test_capture_confirmation_response PASSED [ 30%]
tests/test_browser_automation_workflow.py::TestConfirmationCapture::test_confirmation_stored_in_session PASSED [ 30%]
tests/test_browser_automation_workflow.py::TestConfirmationCapture::test_save_confirmation_to_dashboard PASSED [ 30%]
tests/test_browser_automation_workflow.py::TestConfirmationCapture::test_save_confirmation_without_data PASSED [ 30%]
tests/test_browser_automation_workflow.py::TestMultiStepWorkflowExecution::test_execute_multi_step_workflow_basic PASSED [ 30%]
tests/test_browser_automation_workflow.py::TestMultiStepWorkflowExecution::test_execute_multi_step_workflow_with_pauses PASSED [ 31%]
tests/test_browser_automation_workflow.py::TestMultiStepWorkflowExecution::test_workflow_action_logging PASSED [ 31%]
tests/test_browser_automation_workflow.py::TestMultiStepWorkflowExecution::test_workflow_state_tracking PASSED [ 31%]
tests/test_browser_automation_workflow.py::TestEndToEndWorkflow::test_complete_workflow_with_confirmation PASSED [ 31%]
tests/test_browser_automation_workflow.py::TestEndToEndWorkflow::test_workflow_with_cancellation PASSED [ 31%]
tests/test_config.py::test_config_loading PASSED                         [ 32%]
tests/test_config.py::test_aws_config PASSED                             [ 32%]
tests/test_config.py::test_security_config PASSED                        [ 32%]
tests/test_config.py::test_document_storage_limits PASSED                [ 32%]
tests/test_database.py::test_database_connection SKIPPED (Database n...) [ 32%]
tests/test_database.py::test_get_db_dependency PASSED                    [ 33%]
tests/test_digilocker_error_handling.py::TestDigiLockerErrors::test_authentication_error PASSED [ 33%]
tests/test_digilocker_error_handling.py::TestDigiLockerErrors::test_rate_limit_error PASSED [ 33%]
tests/test_digilocker_error_handling.py::TestDigiLockerErrors::test_service_unavailable_error PASSED [ 33%]
tests/test_digilocker_error_handling.py::TestDigiLockerErrors::test_document_not_found_error PASSED [ 33%]
tests/test_digilocker_error_handling.py::TestDigiLockerErrors::test_error_to_dict PASSED [ 33%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_calculate_delay_exponential PASSED [ 34%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_calculate_delay_max_cap PASSED [ 34%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_calculate_delay_with_retry_after PASSED [ 34%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_retry_success_on_first_attempt PASSED [ 34%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_retry_success_after_failures PASSED [ 34%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_retry_exhausted PASSED [ 35%]
tests/test_digilocker_error_handling.py::TestRetryStrategy::test_no_retry_on_authentication_error PASSED [ 35%]
tests/test_digilocker_error_handling.py::TestRateLimiter::test_rate_limiter_allows_requests PASSED [ 35%]
tests/test_digilocker_error_handling.py::TestRateLimiter::test_rate_limiter_blocks_excess PASSED [ 35%]
tests/test_digilocker_error_handling.py::TestImportResult::test_successful_import_result PASSED [ 35%]
tests/test_digilocker_error_handling.py::TestImportResult::test_failed_import_result PASSED [ 36%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_handle_api_error_authentication PASSED [ 36%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_handle_api_error_rate_limit PASSED [ 36%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_handle_api_error_service_unavailable PASSED [ 36%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_handle_api_error_not_found PASSED [ 36%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_record_error PASSED [ 37%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_get_user_friendly_error_message PASSED [ 37%]
tests/test_digilocker_error_handling.py::TestEnhancedDigiLockerClient::test_bulk_import_partial_success PASSED [ 37%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_aadhaar PASSED [ 37%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_pan PASSED [ 37%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_driving_license PASSED [ 37%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_educational PASSED [ 38%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_vehicle PASSED [ 38%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_certificate PASSED [ 38%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_unknown PASSED [ 38%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_empty PASSED [ 38%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_assign_category_from_digilocker_metadata_none PASSED [ 39%]
tests/test_digilocker_integration.py::TestDigiLockerIntegration::test_import_from_digilocker PASSED [ 39%]
tests/test_digilocker_unit.py::TestOAuthAuthenticationFlow::test_generate_auth_url PASSED [ 39%]
tests/test_digilocker_unit.py::TestOAuthAuthenticationFlow::test_generate_auth_url_unique_state PASSED [ 39%]
tests/test_digilocker_unit.py::TestOAuthAuthenticationFlow::test_validate_state_success PASSED [ 39%]
tests/test_digilocker_unit.py::TestOAuthAuthenticationFlow::test_validate_state_invalid PASSED [ 40%]
tests/test_digilocker_unit.py::TestOAuthAuthenticationFlow::test_exchange_code_for_token PASSED [ 40%]
tests/test_digilocker_unit.py::TestOAuthAuthenticationFlow::test_exchange_code_invalid_state PASSED [ 40%]
tests/test_digilocker_unit.py::TestTokenStorage::test_token_encryption PASSED [ 40%]
tests/test_digilocker_unit.py::TestTokenStorage::test_token_decryption PASSED [ 40%]
tests/test_digilocker_unit.py::TestTokenRefresh::test_get_access_token_valid PASSED [ 40%]
tests/test_digilocker_unit.py::TestTokenRefresh::test_get_access_token_expired_triggers_refresh PASSED [ 41%]
tests/test_digilocker_unit.py::TestTokenRefresh::test_refresh_token_success PASSED [ 41%]
tests/test_digilocker_unit.py::TestTokenRefresh::test_is_authenticated_with_valid_token PASSED [ 41%]
tests/test_digilocker_unit.py::TestTokenRefresh::test_is_authenticated_no_token PASSED [ 41%]
tests/test_digilocker_unit.py::TestTokenRevocation::test_revoke_token PASSED [ 41%]
tests/test_digilocker_unit.py::TestTokenRevocation::test_disconnect_user PASSED [ 42%]
tests/test_digilocker_unit.py::TestTokenRevocation::test_get_token_info PASSED [ 42%]
tests/test_digilocker_unit.py::TestDocumentListing::test_list_documents PASSED [ 42%]
tests/test_digilocker_unit.py::TestDocumentListing::test_list_documents_by_category PASSED [ 42%]
tests/test_digilocker_unit.py::TestDocumentListing::test_list_documents_not_authenticated PASSED [ 42%]
tests/test_digilocker_unit.py::TestDocumentImport::test_import_document_success PASSED [ 43%]
tests/test_digilocker_unit.py::TestDocumentImport::test_import_document_not_found PASSED [ 43%]
tests/test_digilocker_unit.py::TestBulkImport::test_bulk_import_all_success PASSED [ 43%]
tests/test_digilocker_unit.py::TestBulkImport::test_bulk_import_partial_failure PASSED [ 43%]
tests/test_digilocker_unit.py::TestSyncFunctionality::test_sync_documents_list_only PASSED [ 43%]
tests/test_digilocker_unit.py::TestSyncFunctionality::test_sync_documents_with_auto_import PASSED [ 44%]
tests/test_digilocker_unit.py::TestSyncFunctionality::test_get_sync_history PASSED [ 44%]
tests/test_digilocker_unit.py::TestSyncFunctionality::test_schedule_auto_sync PASSED [ 44%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_aadhaar PASSED [ 44%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_pan PASSED [ 44%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_driving_license PASSED [ 44%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_voter_id PASSED [ 45%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_educational PASSED [ 45%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_vehicle PASSED [ 45%]
tests/test_digilocker_unit.py::TestDocumentCategorization::test_categorize_unknown PASSED [ 45%]
tests/test_digilocker_unit.py::TestDocumentMetadata::test_get_document_metadata PASSED [ 45%]
tests/test_digilocker_unit.py::TestDocumentMetadata::test_get_document_metadata_not_found PASSED [ 46%]
tests/test_digilocker_unit.py::TestErrorHandling::test_import_failure_logged PASSED [ 46%]
tests/test_digilocker_unit.py::TestErrorHandling::test_service_unavailable_error PASSED [ 46%]
tests/test_digilocker_unit.py::TestErrorHandling::test_sync_failure_recorded PASSED [ 46%]
tests/test_digilocker_unit.py::TestRateLimitHandling::test_rate_limit_error_creation PASSED [ 46%]
tests/test_digilocker_unit.py::TestAuthenticationErrors::test_authentication_error_creation PASSED [ 47%]
tests/test_digilocker_unit.py::TestAuthenticationErrors::test_list_documents_authentication_failure PASSED [ 47%]
tests/test_digilocker_validation.py::TestDigitalSignatureVerification::test_generate_and_verify_signature PASSED [ 47%]
tests/test_digilocker_validation.py::TestDigitalSignatureVerification::test_verify_invalid_signature PASSED [ 47%]
tests/test_digilocker_validation.py::TestDigitalSignatureVerification::test_verify_tampered_content PASSED [ 47%]
tests/test_digilocker_validation.py::TestDocumentAuthenticity::test_validate_document_with_valid_signature PASSED [ 48%]
tests/test_digilocker_validation.py::TestDocumentAuthenticity::test_validate_document_without_signature PASSED [ 48%]
tests/test_digilocker_validation.py::TestDocumentAuthenticity::test_validate_document_with_invalid_signature PASSED [ 48%]
tests/test_digilocker_validation.py::TestDocumentAuthenticity::test_validate_document_with_unrecognized_issuer PASSED [ 48%]
tests/test_digilocker_validation.py::TestDocumentAuthenticity::test_validate_document_with_invalid_type PASSED [ 48%]
tests/test_digilocker_validation.py::TestDocumentImportWithValidation::test_import_valid_document PASSED [ 48%]
tests/test_digilocker_validation.py::TestDocumentImportWithValidation::test_bulk_import_with_validation PASSED [ 49%]
tests/test_digilocker_validation.py::TestDocumentMetadataWithValidation::test_metadata_includes_validation_status PASSED [ 49%]
tests/test_document_expiration.py::TestDocumentExpiration::test_is_document_expired_with_expired_date PASSED [ 49%]
tests/test_document_expiration.py::TestDocumentExpiration::test_is_document_expired_with_future_date PASSED [ 49%]
tests/test_document_expiration.py::TestDocumentExpiration::test_is_document_expired_with_none PASSED [ 49%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_days_until_expiration PASSED [ 50%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_days_until_expiration_with_none PASSED [ 50%]
tests/test_document_expiration.py::TestDocumentExpiration::test_should_show_expiration_warning_within_30_days PASSED [ 50%]
tests/test_document_expiration.py::TestDocumentExpiration::test_should_show_expiration_warning_beyond_30_days PASSED [ 50%]
tests/test_document_expiration.py::TestDocumentExpiration::test_should_show_expiration_warning_already_expired PASSED [ 50%]
tests/test_document_expiration.py::TestDocumentExpiration::test_should_archive_document_expired_90_days PASSED [ 51%]
tests/test_document_expiration.py::TestDocumentExpiration::test_should_archive_document_recently_expired PASSED [ 51%]
tests/test_document_expiration.py::TestDocumentExpiration::test_should_archive_document_with_none PASSED [ 51%]
tests/test_document_expiration.py::TestDocumentExpiration::test_generate_expiration_warning PASSED [ 51%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_expiration_warnings_filters_correctly PASSED [ 51%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_document_expiration_status_no_expiration PASSED [ 51%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_document_expiration_status_valid PASSED [ 52%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_document_expiration_status_expiring_soon PASSED [ 52%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_document_expiration_status_expired PASSED [ 52%]
tests/test_document_expiration.py::TestDocumentExpiration::test_get_document_expiration_status_archived PASSED [ 52%]
tests/test_document_expiration.py::TestDocumentExpiration::test_update_document_metadata_with_expiration_status PASSED [ 52%]
